2	BOSTON Go figure this World Series . An old maxim in baseball is you always give away more runs with shoddy defense than you gain with torrid bats .
4	A list comprising top twenty threats to computers from hackers has been issued by the Sans Institute to guard companies against the most common loopholes in their system , which makes them susceptible to cyber crimes .
2	San Antonio , TX ( Sports Network ) - The San Antonio Spurs Tuesday signed point guard Tony Parker to a multi-year contract extension .
2	Glasgow Celtic FC have been invited to make an official complaint after manager Martin O # 39 ; Neill claimed one of his players was the victim of racism .
4	A two-man crew launches to the International Space Station tonight , tasked with keeping the outpost running and ready for space shuttles that will arrive after the men leave .
3	NEW YORK , September 16 ( New Ratings ) - International Business Machines Corporation ( IBM.NYS ) and Eastman Kodak Company ( EK ) have agreed to jointly develop and manufacture image sensors for mass-market consumer products , such as digital still cameras and
1	NEW YORK - Stocks moved modestly higher Monday as investors discounted another technology profit warning and focused instead on positive outlooks for third- and fourth-quarter earnings . While some investors were concerned that rising energy prices and the summer 's economic slowdown would undermine third-quarter results for many companies , a new report by J.P ...
4	Microsoft has developed a convenient solution for replacing all those passwords with something you don # 39 ; t have to worry about forgetting : your fingerprint .
3	Stamps.com said this week that the US Postal Service has refused to extend its customized photo-stamp service . The company will stop taking orders for the service Thursday night as per Postal Service directions , it said .
3	Tokyo stocks opened lower Wednesday as investors took profits following four straight sessions of gains . The US dollar was higher against the Japanese yen .
1	( AGI ) - Kuwait City , Sept 13 - Upon arriving in Kuwait City , Foreign Minister Franco Frattini repeated his appeal for the liberation of the two Italian volunteer workers kidnapped in Iraq .
2	The other jockeys tried to keep Sulamani , the 4-5 favorite , boxed in , but it hardly mattered as he captured the \ $ 1.5 million , Grade I Pattison Canadian International by 11 / 2 lengths under a hand ride yesterday at Woodbine Racetrack in Toronto .
2	No sooner had the news hit yesterday that Steve Spurrier was pulling himself out of consideration for a return trip to Florida than speculation began to rumble around Seattle that maybe that means the ol # 39 ; ball coach is headed to UW .
2	AKRON , Ohio - Having closed the gap to a mere one-tenth of a point , Vijay Singh needs only to finish ahead of Tiger Woods at the NEC Invitational , starting today , to end Woods # 39 ; record run as the No. 1-ranked player in the world .
4	California Attorney General Bill Lockyer announced Tuesday that his office will join a pair of independent plaintiffs in a false claims lawsuit against Diebold Election Systems , the company supplying
4	A third of respondents said that spyware has been on the rise in the past six months .
1	Rome , Dec . 1 ( NNN ) : Italy was on Tuesday virtually crippled as millions of workers staged a one-day walk-out against the economic policies of Prime Minister Silvio Berlusconi .
1	NEW YORK , Oct . 23 -- An Army captain sued the government Friday to block his pending deployment to Iraq , saying he resigned in June after completing eight years of service in the Army and Army Reserve .
3	CHICAGO ( CBS.MW ) -- Kohl # 39 ; s Corp. posted a 19 percent jump in quarterly profits , powered by sales of new lines of merchandise . Free !
1	A senior North Korean official has called reports that North Korea is preparing to launch a ballistic missile test quot ; only rumor and guess .
1	WASHINGTON - The latest records to surface from President Bush 's service in the Texas Air National Guard show that one commander took an unusual interest in the congressman 's son during his basic training . The officer in charge of the unit where Bush took his basic training wrote to then-Rep ...
3	Automotive parts maker and petrol and LPG distributor Ion Ltd was suspended from trading on the Australian Stock Exchange and had an administrator appointed after bankers withdrew support for the company .
3	The U.S. trade deficit , propelled by a record foreign oil bill , surged to \ $ 54 billion in August , the second highest level in history .
4	Game maker Valve shut down the online accounts of the players because it had evidence that their copy of the game had been obtained illegally .
4	Reuters - Dropshop , a Munich-based start-up that \ auctions products on the Internet for those too lazy or \ perplexed to do it themselves , has raised 9 million euros \ ( # 36 ; 10.9 million ) from investors including Benchmark Capital and \ Index Ventures .
1	The government doesn # 39 ; t believe Seoul intended to be a nuclear power . Others are not so sure . Government officials expressed concern that revelations of a uranium-enrichment experiment in South Korea could
1	A 26-year-old Thai woman who died of acute pneumonia on 20 September was a probable case of human-to-human transmission of the H5N1 bird flu virus , the Thai Ministry of Public Health confirmed on Tuesday .
2	ATHENS ( Reuters ) - Greece , shamed and angered by Olympic doping scandals , hailed an instant new heroine Monday when Athanasia Tsoumeleka won the women 's 20 km walk to give the Olympic hosts their first athletics gold medal .
4	Prices for flash memory cards -- the little modules used by digital cameras , handheld organizers , MP3 players and cell phones to store pictures , music and other data -- are headed down -- way down . Past trends suggest that prices will drop 35 percent a year , but industry analysts think that rate will be more like 40 or 50 percent this year and next , due to more manufacturers entering the market .
2	The Jacksonville Jaguars signed defensive end Eddie Freeman on Wednesday and re-signed running back David Allen . The team also placed defensive end Rob Meier on injured reserve and released linebacker Jimmy McClain .
3	LONDON ( Reuters ) - The dollar gained ground on Wednesday , as investors took profits on other major currencies on signs that currency strength may prompt some central banks to scale back interest rate tightening .
1	THE HAGUE ( Reuters ) - A top U.S. envoy accused Serbian Prime Minister Vojislav Kostunica of not doing enough to arrest leading war crimes suspects on Monday , saying Belgrade had shown " zero cooperation " with The Hague war crimes tribunal .
1	TOKYO ( Reuters ) - Powerful typhoon Songda made landfall in southern Japan on Tuesday , pounding the region with torrential rains and high winds that forced evacuations , caused blackouts and brought public transport to a virtual standstill .
3	MOSCOW Sept . 27 , 2004 - Assets of Russia # 39 ; s beleaguered Yukos oil company should be sold for at least \ $ 15 billion , a senior official said Monday , as the company # 39 ; s main production unit is evaluated for sale against a crushing back-tax bill .
4	How much would you pay for a lifetime of unlimited phone calling ? Try \ $ 1,000 on for size , says a New England phone company . The only catch is customers must provide their own broadband connection , which typically
3	Oracle , the American corporate software giant , has admitted it is feeling the pressure of its protracted takeover battle for PeopleSoft , saying that it was worried that valuable staff were starting to leave its acquisition target .
